filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
organization.yaml,/api/v2/roles/{role_id},GetRole,get_role,get,RoleResponse,Roles,roles,roles,get_role,select,$.data,Get a role
organization.yaml,/api/v2/roles,ListRoles,list_roles,get,RolesResponse,Roles,roles,roles,list_roles,select,$.data,List roles
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys/{app_key_id},GetServiceAccountApplicationKey,get_service_account_application_key,get,PartialApplicationKeyResponse,Service Accounts,service accounts,service_account_keys,get_service_account_application_key,select,$.data,Get one application key for this service account
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys,ListServiceAccountApplicationKeys,list_service_account_application_keys,get,ListApplicationKeysResponse,Service Accounts,service accounts,service_account_keys,list_service_account_application_keys,select,$.data,List application keys for this service account
organization.yaml,/api/v2/team/{team_id}/links/{link_id},GetTeamLink,get_team_link,get,TeamLinkResponse,Teams,teams,team_links,get_team_link,select,$.data,Get a team link
organization.yaml,/api/v2/team/{team_id}/links,GetTeamLinks,get_team_links,get,TeamLinksResponse,Teams,teams,team_links,get_team_links,select,$.data,Get links for a team
organization.yaml,/api/v2/team/{super_team_id}/member_teams,ListMemberTeams,list_member_teams,get,TeamsResponse,Teams,teams,team_members,list_member_teams,select,$.data,Get all member teams
organization.yaml,/api/v2/team/{team_id}/memberships,GetTeamMemberships,get_team_memberships,get,UserTeamsResponse,Teams,teams,team_memberships,get_team_memberships,select,$.data,Get team memberships
organization.yaml,/api/v2/team/{team_id}/permission-settings,GetTeamPermissionSettings,get_team_permission_settings,get,TeamPermissionSettingsResponse,Teams,teams,team_permission_settings,get_team_permission_settings,select,$.data,Get permission settings for a team
organization.yaml,/api/v2/team/{team_id},GetTeam,get_team,get,TeamResponse,Teams,teams,teams,get_team,select,$.data,Get a team
organization.yaml,/api/v2/team,ListTeams,list_teams,get,TeamsResponse,Teams,teams,teams,list_teams,select,$.data,Get all teams
organization.yaml,/api/v2/usage/application_security,GetUsageApplicationSecurityMonitoring,get_usage_application_security_monitoring,get,,Usage Metering,usage metering,usage_application_security_monitoring,get_usage_application_security_monitoring,select,$.data,Get hourly usage for application security
organization.yaml,/api/v2/users/{user_id}/orgs,ListUserOrganizations,list_user_organizations,get,UserResponse,Users,users,user_organizations,list_user_organizations,select,$.data,Get a user organization
organization.yaml,/api/v2/users/{user_id}/permissions,ListUserPermissions,list_user_permissions,get,PermissionsResponse,Users,users,user_permissions,list_user_permissions,select,$.data,Get a user permissions
organization.yaml,/api/v2/users/{user_uuid}/memberships,GetUserMemberships,get_user_memberships,get,UserTeamsResponse,Teams,teams,user_team_memberships,get_user_memberships,select,$.data,Get user memberships
organization.yaml,/api/v2/users/{user_id},GetUser,get_user,get,UserResponse,Users,users,users,get_user,select,$.data,Get user details
organization.yaml,/api/v2/users,ListUsers,list_users,get,UsersResponse,Users,users,users,list_users,select,$.data,List all users
remote_config.yaml,/api/v2/remote_config/products/cws/policy/{policy_id},GetCSMThreatsAgentPolicy,get_csmthreats_agent_policy,get,CloudWorkloadSecurityAgentPolicyResponse,CSM Threats,csm threats,csm_threats_agent_policies,get_csmthreats_agent_policy,select,$.data,Get a Workload Protection policy
remote_config.yaml,/api/v2/remote_config/products/cws/policy,ListCSMThreatsAgentPolicies,list_csmthreats_agent_policies,get,CloudWorkloadSecurityAgentPoliciesListResponse,CSM Threats,csm threats,csm_threats_agent_policies,list_csmthreats_agent_policies,select,$.data,Get all Workload Protection policies
remote_config.yaml,/api/v2/remote_config/products/cws/agent_rules/{agent_rule_id},GetCSMThreatsAgentRule,get_csmthreats_agent_rule,get,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,csm_threats_agent_rules,get_csmthreats_agent_rule,select,$.data,Get a Workload Protection agent rule
remote_config.yaml,/api/v2/remote_config/products/cws/agent_rules,ListCSMThreatsAgentRules,list_csmthreats_agent_rules,get,CloudWorkloadSecurityAgentRulesListResponse,CSM Threats,csm threats,csm_threats_agent_rules,list_csmthreats_agent_rules,select,$.data,Get all Workload Protection agent rules
remote_config.yaml,/api/v2/remote_config/products/obs_pipelines/pipelines/{pipeline_id},GetPipeline,get_pipeline,get,ObservabilityPipeline,Observability Pipelines,observability pipelines,observability_pipelines,get_pipeline,select,$.data,Get a specific pipeline
remote_config.yaml,/api/v2/remote_config/products/obs_pipelines/pipelines,ListPipelines,list_pipelines,get,ListPipelinesResponse,Observability Pipelines,observability pipelines,observability_pipelines,list_pipelines,select,$.data,List pipelines
remote_config.yaml,/api/v2/remote_config/products/asm/waf/custom_rules/{custom_rule_id},GetApplicationSecurityWafCustomRule,get_application_security_waf_custom_rule,get,ApplicationSecurityWafCustomRuleResponse,Application Security,application security,waf_custom_rules,get_application_security_waf_custom_rule,select,$.data,Get a WAF custom rule
remote_config.yaml,/api/v2/remote_config/products/asm/waf/custom_rules,ListApplicationSecurityWAFCustomRules,list_application_security_wafcustom_rules,get,ApplicationSecurityWafCustomRuleListResponse,Application Security,application security,waf_custom_rules,list_application_security_wafcustom_rules,select,$.data,List all WAF custom rules
remote_config.yaml,/api/v2/remote_config/products/asm/waf/exclusion_filters/{exclusion_filter_id},GetApplicationSecurityWafExclusionFilter,get_application_security_waf_exclusion_filter,get,ApplicationSecurityWafExclusionFilterResponse,Application Security,application security,waf_exclusion_filters,get_application_security_waf_exclusion_filter,select,$.data,Get a WAF exclusion filter
remote_config.yaml,/api/v2/remote_config/products/asm/waf/exclusion_filters,ListApplicationSecurityWafExclusionFilters,list_application_security_waf_exclusion_filters,get,ApplicationSecurityWafExclusionFiltersResponse,Application Security,application security,waf_exclusion_filters,list_application_security_waf_exclusion_filters,select,$.data,List all WAF exclusion filters
security.yaml,/api/v2/agentless_scanning/ondemand/aws/{task_id},GetAwsOnDemandTask,get_aws_on_demand_task,get,AwsOnDemandResponse,Agentless Scanning,agentless scanning,aws_on_demand_tasks,get_aws_on_demand_task,select,$.data,Get AWS On Demand task by id
security.yaml,/api/v2/agentless_scanning/ondemand/aws,ListAwsOnDemandTasks,list_aws_on_demand_tasks,get,AwsOnDemandListResponse,Agentless Scanning,agentless scanning,aws_on_demand_tasks,list_aws_on_demand_tasks,select,$.data,Get AWS On Demand tasks
security.yaml,/api/v2/agentless_scanning/accounts/aws/{account_id},GetAwsScanOptions,get_aws_scan_options,get,AwsScanOptionsResponse,Agentless Scanning,agentless scanning,aws_scan_options,get_aws_scan_options,select,$.data,Get AWS scan options
security.yaml,/api/v2/agentless_scanning/accounts/aws,ListAwsScanOptions,list_aws_scan_options,get,AwsScanOptionsListResponse,Agentless Scanning,agentless scanning,aws_scan_options,list_aws_scan_options,select,$.data,List AWS Scan Options
security.yaml,/api/v2/security_monitoring/cloud_workload_security/agent_rules/{agent_rule_id},GetCloudWorkloadSecurityAgentRule,get_cloud_workload_security_agent_rule,get,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,cloud_workload_security_agent_rules,get_cloud_workload_security_agent_rule,select,$.data,Get a Workload Protection agent rule (US1-FED)
security.yaml,/api/v2/security_monitoring/cloud_workload_security/agent_rules,ListCloudWorkloadSecurityAgentRules,list_cloud_workload_security_agent_rules,get,CloudWorkloadSecurityAgentRulesListResponse,CSM Threats,csm threats,cloud_workload_security_agent_rules,list_cloud_workload_security_agent_rules,select,$.data,Get all Workload Protection agent rules (US1-FED)
security.yaml,/api/v2/csm/onboarding/agents,ListAllCSMAgents,list_all_csmagents,get,CsmAgentsResponse,CSM Agents,csm agents,csm_agents,list_all_csmagents,select,$.data,Get all CSM Agents
security.yaml,/api/v2/csm/onboarding/coverage_analysis/cloud_accounts,GetCSMCloudAccountsCoverageAnalysis,get_csmcloud_accounts_coverage_analysis,get,CsmCloudAccountsCoverageAnalysisResponse,CSM Coverage Analysis,csm coverage analysis,csm_cloud_accounts_coverage_analysis,get_csmcloud_accounts_coverage_analysis,select,$.data,Get the CSM Cloud Accounts Coverage Analysis
security.yaml,/api/v2/csm/onboarding/coverage_analysis/hosts_and_containers,GetCSMHostsAndContainersCoverageAnalysis,get_csmhosts_and_containers_coverage_analysis,get,CsmHostsAndContainersCoverageAnalysisResponse,CSM Coverage Analysis,csm coverage analysis,csm_hosts_and_containers_coverage_analysis,get_csmhosts_and_containers_coverage_analysis,select,$.data,Get the CSM Hosts and Containers Coverage Analysis
security.yaml,/api/v2/csm/onboarding/serverless/agents,ListAllCSMServerlessAgents,list_all_csmserverless_agents,get,CsmAgentsResponse,CSM Agents,csm agents,csm_serverless_agents,list_all_csmserverless_agents,select,$.data,Get all CSM Serverless Agents
security.yaml,/api/v2/csm/onboarding/coverage_analysis/serverless,GetCSMServerlessCoverageAnalysis,get_csmserverless_coverage_analysis,get,CsmServerlessCoverageAnalysisResponse,CSM Coverage Analysis,csm coverage analysis,csm_serverless_coverage_analysis,get_csmserverless_coverage_analysis,select,$.data,Get the CSM Serverless Coverage Analysis
security.yaml,/api/v2/cloud_security_management/custom_frameworks/{handle}/{version},GetCustomFramework,get_custom_framework,get,GetCustomFrameworkResponse,Security Monitoring,security monitoring,custom_frameworks,get_custom_framework,select,$.data,Get a custom framework
security.yaml,/api/v2/security_monitoring/configuration/security_filters/{security_filter_id},GetSecurityFilter,get_security_filter,get,SecurityFilterResponse,Security Monitoring,security monitoring,filters,get_security_filter,select,$.data,Get a security filter
security.yaml,/api/v2/security_monitoring/configuration/security_filters,ListSecurityFilters,list_security_filters,get,SecurityFiltersResponse,Security Monitoring,security monitoring,filters,list_security_filters,select,$.data,Get all security filters
security.yaml,/api/v2/posture_management/findings/{finding_id},GetFinding,get_finding,get,GetFindingResponse,Security Monitoring,security monitoring,findings,get_finding,select,$.data,Get a finding
security.yaml,/api/v2/posture_management/findings,ListFindings,list_findings,get,ListFindingsResponse,Security Monitoring,security monitoring,findings,list_findings,select,$.data,List findings
security.yaml,/api/v2/siem-historical-detections/jobs/{job_id},GetHistoricalJob,get_historical_job,get,HistoricalJobResponse,Security Monitoring,security monitoring,historical_jobs,get_historical_job,select,$.data,Get a job's details
security.yaml,/api/v2/siem-historical-detections/jobs,ListHistoricalJobs,list_historical_jobs,get,ListHistoricalJobsResponse,Security Monitoring,security monitoring,historical_jobs,list_historical_jobs,select,$.data,List historical jobs
security.yaml,/api/v2/siem-historical-detections/histsignals/{histsignal_id},GetSecurityMonitoringHistsignal,get_security_monitoring_histsignal,get,SecurityMonitoringSignalResponse,Security Monitoring,security monitoring,monitoring_hist_signals,get_security_monitoring_histsignal,select,$.data,Get a hist signal's details
security.yaml,/api/v2/siem-historical-detections/jobs/{job_id}/histsignals,GetSecurityMonitoringHistsignalsByJobId,get_security_monitoring_histsignals_by_job_id,get,SecurityMonitoringSignalsListResponse,Security Monitoring,security monitoring,monitoring_hist_signals,get_security_monitoring_histsignals_by_job_id,select,$.data,Get a job's hist signals
security.yaml,/api/v2/siem-historical-detections/histsignals,ListSecurityMonitoringHistsignals,list_security_monitoring_histsignals,get,SecurityMonitoringSignalsListResponse,Security Monitoring,security monitoring,monitoring_hist_signals,list_security_monitoring_histsignals,select,$.data,List hist signals
security.yaml,/api/v2/security_monitoring/rules/{rule_id},GetSecurityMonitoringRule,get_security_monitoring_rule,get,SecurityMonitoringRuleResponse,Security Monitoring,security monitoring,monitoring_rules,get_security_monitoring_rule,select,,Get a rule's details
security.yaml,/api/v2/security_monitoring/rules,ListSecurityMonitoringRules,list_security_monitoring_rules,get,SecurityMonitoringListRulesResponse,Security Monitoring,security monitoring,monitoring_rules,list_security_monitoring_rules,select,$.data,List rules
security.yaml,/api/v2/security_monitoring/signals/{signal_id},GetSecurityMonitoringSignal,get_security_monitoring_signal,get,SecurityMonitoringSignalResponse,Security Monitoring,security monitoring,monitoring_signals,get_security_monitoring_signal,select,$.data,Get a signal's details
security.yaml,/api/v2/security_monitoring/signals,ListSecurityMonitoringSignals,list_security_monitoring_signals,get,SecurityMonitoringSignalsListResponse,Security Monitoring,security monitoring,monitoring_signals,list_security_monitoring_signals,select,$.data,Get a quick list of security signals
security.yaml,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},GetSecurityMonitoringSuppression,get_security_monitoring_suppression,get,SecurityMonitoringSuppressionResponse,Security Monitoring,security monitoring,monitoring_suppressions,get_security_monitoring_suppression,select,$.data,Get a suppression rule
security.yaml,/api/v2/security_monitoring/configuration/suppressions,ListSecurityMonitoringSuppressions,list_security_monitoring_suppressions,get,SecurityMonitoringSuppressionsResponse,Security Monitoring,security monitoring,monitoring_suppressions,list_security_monitoring_suppressions,select,$.data,Get all suppression rules
security.yaml,/api/v2/cloud_security_management/resource_filters,GetResourceEvaluationFilters,get_resource_evaluation_filters,get,GetResourceEvaluationFiltersResponse,Security Monitoring,security monitoring,resource_evaluation_filters,get_resource_evaluation_filters,select,$.data,List resource filters
security.yaml,/api/v2/security_monitoring/rules/{rule_id}/version_history,GetRuleVersionHistory,get_rule_version_history,get,GetRuleVersionHistoryResponse,Security Monitoring,security monitoring,rule_version_history,get_rule_version_history,select,$.data,Get a rule's version history
security.yaml,/api/v2/security/sboms/{asset_type},GetSBOM,get_sbom,get,GetSBOMResponse,Security Monitoring,security monitoring,sboms,get_sbom,select,$.data,Get SBOM
security.yaml,/api/v2/security/sboms,ListAssetsSBOMs,list_assets_sboms,get,ListAssetsSBOMsResponse,Security Monitoring,security monitoring,sboms,list_assets_sboms,select,$.data,List assets SBOMs
security.yaml,/api/v2/sensitive-data-scanner/config,ListScanningGroups,list_scanning_groups,get,SensitiveDataScannerGetConfigResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,list_scanning_groups,select,$.data,List Scanning Groups
security.yaml,/api/v2/security/signals/notification_rules/{id},GetSignalNotificationRule,get_signal_notification_rule,get,NotificationRuleResponse,Security Monitoring,security monitoring,signal_notification_rules,get_signal_notification_rule,select,$.data,Get details of a signal-based notification rule
security.yaml,/api/v2/security/signals/notification_rules,GetSignalNotificationRules,get_signal_notification_rules,get,,Security Monitoring,security monitoring,signal_notification_rules,get_signal_notification_rules,select,$.data,Get the list of signal-based notification rules
security.yaml,/api/v2/sensitive-data-scanner/config/standard-patterns,ListStandardPatterns,list_standard_patterns,get,SensitiveDataScannerStandardPatternsResponseData,Sensitive Data Scanner,sensitive data scanner,standard_patterns,list_standard_patterns,select,$.data,List standard patterns
security.yaml,/api/v2/security_monitoring/configuration/suppressions/rules/{rule_id},GetSuppressionsAffectingRule,get_suppressions_affecting_rule,get,SecurityMonitoringSuppressionsResponse,Security Monitoring,security monitoring,suppressions_affecting_rule,get_suppressions_affecting_rule,select,$.data,Get suppressions affecting a specific rule
security.yaml,/api/v2/security/vulnerabilities,ListVulnerabilities,list_vulnerabilities,get,ListVulnerabilitiesResponse,Security Monitoring,security monitoring,vulnerabilities,list_vulnerabilities,select,$.data,List vulnerabilities
security.yaml,/api/v2/security/vulnerabilities/notification_rules/{id},GetVulnerabilityNotificationRule,get_vulnerability_notification_rule,get,NotificationRuleResponse,Security Monitoring,security monitoring,vulnerability_notification_rules,get_vulnerability_notification_rule,select,$.data,Get details of a vulnerability notification rule
security.yaml,/api/v2/security/vulnerabilities/notification_rules,GetVulnerabilityNotificationRules,get_vulnerability_notification_rules,get,,Security Monitoring,security monitoring,vulnerability_notification_rules,get_vulnerability_notification_rules,select,$.data,Get the list of vulnerability notification rules
security.yaml,/api/v2/security/assets,ListVulnerableAssets,list_vulnerable_assets,get,ListVulnerableAssetsResponse,Security Monitoring,security monitoring,vulnerable_assets,list_vulnerable_assets,select,$.data,List vulnerable assets
service_management.yaml,/api/v2/cases/{case_id},GetCase,get_case,get,CaseResponse,Case Management,case management,cases,get_case,select,$.data,Get the details of a case
service_management.yaml,/api/v2/downtime/{downtime_id},GetDowntime,get_downtime,get,DowntimeResponse,Downtimes,downtimes,downtimes,get_downtime,select,$.data,Get a downtime
service_management.yaml,/api/v2/downtime,ListDowntimes,list_downtimes,get,ListDowntimesResponse,Downtimes,downtimes,downtimes,list_downtimes,select,$.data,Get all downtimes
service_management.yaml,/api/v2/events/{event_id},GetEvent,get_event,get,V2EventResponse,Events,events,events,get_event,select,$.data,Get an event
service_management.yaml,/api/v2/events,ListEvents,list_events,get,EventsListResponse,Events,events,events,list_events,select,$.data,Get a list of events
service_management.yaml,/api/v2/incidents/{incident_id}/attachments,ListIncidentAttachments,list_incident_attachments,get,IncidentAttachmentsResponse,Incidents,incidents,incident_attachments,list_incident_attachments,select,$.data,Get a list of attachments
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},GetIncidentIntegration,get_incident_integration,get,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_integrations,get_incident_integration,select,$.data,Get incident integration metadata details
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations,ListIncidentIntegrations,list_incident_integrations,get,IncidentIntegrationMetadataListResponse,Incidents,incidents,incident_integrations,list_incident_integrations,select,$.data,Get a list of an incident's integration metadata
service_management.yaml,/api/v2/incidents/config/notification-rules/{id},GetIncidentNotificationRule,get_incident_notification_rule,get,IncidentNotificationRule,Incidents,incidents,incident_notification_rules,get_incident_notification_rule,select,$.data,Get an incident notification rule
service_management.yaml,/api/v2/incidents/config/notification-rules,ListIncidentNotificationRules,list_incident_notification_rules,get,IncidentNotificationRuleArray,Incidents,incidents,incident_notification_rules,list_incident_notification_rules,select,$.data,List incident notification rules
service_management.yaml,/api/v2/incidents/config/notification-templates/{id},GetIncidentNotificationTemplate,get_incident_notification_template,get,IncidentNotificationTemplate,Incidents,incidents,incident_notification_templates,get_incident_notification_template,select,$.data,Get incident notification template
service_management.yaml,/api/v2/incidents/config/notification-templates,ListIncidentNotificationTemplates,list_incident_notification_templates,get,IncidentNotificationTemplateArray,Incidents,incidents,incident_notification_templates,list_incident_notification_templates,select,$.data,List incident notification templates
service_management.yaml,/api/v2/services/{service_id},GetIncidentService,get_incident_service,get,IncidentServiceResponse,Incident Services,incident services,incident_services,get_incident_service,select,$.data,Get details of an incident service
service_management.yaml,/api/v2/services,ListIncidentServices,list_incident_services,get,IncidentServicesResponse,Incident Services,incident services,incident_services,list_incident_services,select,$.data,Get a list of all incident services
service_management.yaml,/api/v2/teams/{team_id},GetIncidentTeam,get_incident_team,get,IncidentTeamResponse,Incident Teams,incident teams,incident_teams,get_incident_team,select,$.data,Get details of an incident team
service_management.yaml,/api/v2/teams,ListIncidentTeams,list_incident_teams,get,IncidentTeamsResponse,Incident Teams,incident teams,incident_teams,list_incident_teams,select,$.data,Get a list of all incident teams
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},GetIncidentTodo,get_incident_todo,get,IncidentTodoResponse,Incidents,incidents,incident_todos,get_incident_todo,select,$.data,Get incident todo details
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos,ListIncidentTodos,list_incident_todos,get,IncidentTodoListResponse,Incidents,incidents,incident_todos,list_incident_todos,select,$.data,Get a list of an incident's todos
service_management.yaml,/api/v2/incidents/config/types/{incident_type_id},GetIncidentType,get_incident_type,get,IncidentTypeResponse,Incidents,incidents,incident_types,get_incident_type,select,$.data,Get incident type details
service_management.yaml,/api/v2/incidents/config/types,ListIncidentTypes,list_incident_types,get,IncidentTypeListResponse,Incidents,incidents,incident_types,list_incident_types,select,$.data,Get a list of incident types
service_management.yaml,/api/v2/incidents/{incident_id},GetIncident,get_incident,get,IncidentResponse,Incidents,incidents,incidents,get_incident,select,$.data,Get the details of an incident
service_management.yaml,/api/v2/incidents,ListIncidents,list_incidents,get,IncidentsResponse,Incidents,incidents,incidents,list_incidents,select,$.data,Get a list of incidents
service_management.yaml,/api/v2/incidents/search,SearchIncidents,search_incidents,get,IncidentSearchResponse,Incidents,incidents,incidents,search_incidents,select,$.data,Search for incidents
service_management.yaml,/api/v2/error-tracking/issues/{issue_id},GetIssue,get_issue,get,IssueResponse,Error Tracking,error tracking,issues,get_issue,select,$.data,Get the details of an error tracking issue
service_management.yaml,/api/v2/on-call/escalation-policies/{policy_id},GetOnCallEscalationPolicy,get_on_call_escalation_policy,get,EscalationPolicy,On-Call,on_call,on_call_escalation_policies,get_on_call_escalation_policy,select,$.data,Get On-Call escalation policy
service_management.yaml,/api/v2/on-call/schedules/{schedule_id},GetOnCallSchedule,get_on_call_schedule,get,Schedule,On-Call,on_call,on_call_schedule,get_on_call_schedule,select,$.data,Get On-Call schedule
service_management.yaml,/api/v2/on-call/teams/{team_id}/routing-rules,GetOnCallTeamRoutingRules,get_on_call_team_routing_rules,get,TeamRoutingRules,On-Call,on_call,on_call_team_routing_rules,get_on_call_team_routing_rules,select,$.data,Get On-Call team routing rules
service_management.yaml,/api/v2/on-call/schedules/{schedule_id}/on-call,GetScheduleOnCallUser,get_schedule_on_call_user,get,Shift,On-Call,on_call,on_call_user_schedule,get_schedule_on_call_user,select,$.data,Get the schedule on-call user
service_management.yaml,/api/v2/cases/projects/{project_id},GetProject,get_project,get,ProjectResponse,Case Management,case management,projects,get_project,select,$.data,Get the details of a project
service_management.yaml,/api/v2/cases/projects,GetProjects,get_projects,get,ProjectsResponse,Case Management,case management,projects,get_projects,select,$.data,Get all projects
service_management.yaml,/api/v2/services/definitions/{service_name},GetServiceDefinition,get_service_definition,get,ServiceDefinitionGetResponse,Service Definition,service definition,service_definitions,get_service_definition,select,$.data,Get a single service definition
service_management.yaml,/api/v2/services/definitions,ListServiceDefinitions,list_service_definitions,get,ServiceDefinitionsListResponse,Service Definition,service definition,service_definitions,list_service_definitions,select,$.data,Get all service definitions
service_management.yaml,/api/v2/slo/report/{report_id}/status,GetSLOReportJobStatus,get_sloreport_job_status,get,SLOReportStatusGetResponse,Service Level Objectives,service level objectives,slo_report_job,get_sloreport_job_status,select,$.data,Get SLO report status
service_management.yaml,/api/v2/on-call/teams/{team_id}/on-call,GetTeamOnCallUsers,get_team_on_call_users,get,TeamOnCallResponders,On-Call,on_call,team_on_call_users,get_team_on_call_users,select,$.data,Get team on-call users
software_delivery.yaml,/api/v2/ci/pipelines/events,ListCIAppPipelineEvents,list_ciapp_pipeline_events,get,CIAppPipelineEventsResponse,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,list_ciapp_pipeline_events,select,$.data,Get a list of pipelines events
software_delivery.yaml,/api/v2/ci/tests/events,ListCIAppTestEvents,list_ciapp_test_events,get,CIAppTestEventsResponse,CI Visibility Tests,ci visibility tests,ci_app_test_events,list_ciapp_test_events,select,$.data,Get a list of tests events
software_delivery.yaml,/api/v2/dora/deployments/{deployment_id},GetDORADeployment,get_doradeployment,get,DORAFetchResponse,DORA Metrics,dora metrics,dora_deployments,get_doradeployment,select,$.data,Get a deployment event
software_delivery.yaml,/api/v2/dora/deployments,ListDORADeployments,list_doradeployments,post,DORAListResponse,DORA Metrics,dora metrics,dora_deployments,list_doradeployments,select,$.data,Get a list of deployment events
software_delivery.yaml,/api/v2/dora/failures/{failure_id},GetDORAFailure,get_dorafailure,get,DORAFetchResponse,DORA Metrics,dora metrics,dora_failures,get_dorafailure,select,$.data,Get a failure event
software_delivery.yaml,/api/v2/dora/failures,ListDORAFailures,list_dorafailures,post,DORAListResponse,DORA Metrics,dora metrics,dora_failures,list_dorafailures,select,$.data,Get a list of failure events
software_delivery.yaml,/api/v2/workflows/{workflow_id}/instances/{instance_id},GetWorkflowInstance,get_workflow_instance,get,WorklflowGetInstanceResponse,Workflow Automation,workflow automation,workflow_instances,get_workflow_instance,select,$.data,Get a workflow instance
software_delivery.yaml,/api/v2/workflows/{workflow_id}/instances,ListWorkflowInstances,list_workflow_instances,get,WorkflowListInstancesResponse,Workflow Automation,workflow automation,workflow_instances,list_workflow_instances,select,$.data,List workflow instances
software_delivery.yaml,/api/v2/workflows/{workflow_id},GetWorkflow,get_workflow,get,GetWorkflowResponse,Workflow Automation,workflow automation,workflows,get_workflow,select,$.data,Get an existing Workflow
actions.yaml,/api/v2/actions/connections/{connection_id},UpdateActionConnection,update_action_connection,patch,UpdateActionConnectionResponse,Action Connection,action connection,connections,update_action_connection,update,,Update an existing Action Connection
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items,UpdateDatastoreItem,update_datastore_item,patch,ItemApiPayload,Actions Datastores,actions datastores,datastore_items,update_datastore_item,update,,Update datastore item
actions.yaml,/api/v2/actions-datastores/{datastore_id},UpdateDatastore,update_datastore,patch,Datastore,Actions Datastores,actions datastores,datastores,update_datastore,update,,Update datastore
apm.yaml,/api/v2/apm/config/metrics/{metric_id},UpdateSpansMetric,update_spans_metric,patch,SpansMetricResponse,Spans Metrics,spans metrics,spans_metrics,update_spans_metric,update,,Update a span-based metric
cloud_costs.yaml,/api/v2/cost/aws_cur_config/{cloud_account_id},UpdateCostAWSCURConfig,update_cost_awscurconfig,patch,AwsCURConfigsResponse,Cloud Cost Management,cloud cost management,aws_configs,update_cost_awscurconfig,update,,Update Cloud Cost Management AWS CUR config
cloud_costs.yaml,/api/v2/cost/azure_uc_config/{cloud_account_id},UpdateCostAzureUCConfigs,update_cost_azure_ucconfigs,patch,AzureUCConfigPairsResponse,Cloud Cost Management,cloud cost management,azure_configs,update_cost_azure_ucconfigs,update,,Update Cloud Cost Management Azure config
cloud_costs.yaml,/api/v2/cost/gcp_uc_config/{cloud_account_id},UpdateCostGCPUsageCostConfig,update_cost_gcpusage_cost_config,patch,GCPUsageCostConfigResponse,Cloud Cost Management,cloud cost management,gcp_configs,update_cost_gcpusage_cost_config,update,,Update Cloud Cost Management GCP Usage Cost config
dashboards.yaml,/api/v2/powerpacks/{powerpack_id},UpdatePowerpack,update_powerpack,patch,PowerpackResponse,Powerpack,powerpack,powerpacks,update_powerpack,update,,Update a powerpack
digital_experience.yaml,/api/v2/rum/applications/{id},UpdateRUMApplication,update_rumapplication,patch,RUMApplicationResponse,RUM,rum,rum_applications,update_rumapplication,update,,Update a RUM application
digital_experience.yaml,/api/v2/rum/config/metrics/{metric_id},UpdateRumMetric,update_rum_metric,patch,RumMetricResponse,Rum Metrics,rum metrics,rum_metrics,update_rum_metric,update,,Update a rum-based metric
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/{rf_id},UpdateRetentionFilter,update_retention_filter,patch,RumRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,update_retention_filter,update,,Update a RUM retention filter
infrastructure.yaml,/api/v2/app-builder/apps/{app_id},UpdateApp,update_app,patch,UpdateAppResponse,App Builder,app builder,apps,update_app,update,,Update App
infrastructure.yaml,/api/v2/ndm/tags/devices/{device_id},UpdateDeviceUserTags,update_device_user_tags,patch,ListTagsResponse,Network Device Monitoring,network device monitoring,device_user_tags,update_device_user_tags,update,,Update the tags for a device
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id},UpdateAWSAccount,update_awsaccount,patch,AWSAccountResponse,AWS Integration,aws integration,aws_accounts,update_awsaccount,update,,Update an AWS integration
integrations.yaml,/api/v2/integrations/cloudflare/accounts/{account_id},UpdateCloudflareAccount,update_cloudflare_account,patch,CloudflareAccountResponse,Cloudflare Integration,cloudflare integration,cloudflare_accounts,update_cloudflare_account,update,,Update Cloudflare account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id},UpdateConfluentAccount,update_confluent_account,patch,ConfluentAccountResponse,Confluent Cloud,confluent cloud,confluent_accounts,update_confluent_account,update,,Update Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources/{resource_id},UpdateConfluentResource,update_confluent_resource,patch,ConfluentResourceResponse,Confluent Cloud,confluent cloud,confluent_resources,update_confluent_resource,update,,Update resource in Confluent account
